,AirTC,RH,BP_kPa,Rain_mm,WS_kph,WindDir,SlrW
2019-06-01,13.9175,90.43416667,100.6416667,0,4.258583333,120.4570417,228.6262917
2019-06-02,15.41208333,66.43166667,100.5916667,0.0625,10.07633333,257.7156667,262.2795
2019-06-03,11.84604167,61.04458333,101.3416667,0,11.81025,287.0425,333.9799167
2019-06-04,11.09708333,86.09541667,101.4333333,0,3.591208333,128.072125,80.173125
2019-06-05,11.48458333,103.325,100.6708333,0.25,3.04025,0.344875,59.69641667
2019-06-06,18.305,79.41166667,101.0125,0,5.017875,116.4527083,308.1546667
2019-06-07,20.73625,59.62375,101.4541667,0,6.264375,273.148125,349.2592917
2019-06-08,19.22291667,43.78625,102.075,0,6.69225,116.498,352.0498333
2019-06-09,18.10666667,64.58333333,102.0458333,0,6.067833333,42.73666667,286.5677917
2019-06-10,14.65833333,98.45791667,101.2125,0.447916667,6.195625,52.38566667,62.48504167
2019-06-11,16.84375,70.07541667,101.6708333,0,9.344833333,27.3035,307.6812083
2019-06-12,15.905,74.99708333,101.6666667,0,4.4085,85.793,325.7069583
2019-06-13,13.86375,100.8833333,100.4416667,0.322916667,3.753,75.7425,45.65220833
2019-06-14,17.14458333,70.18916667,100.8791667,0.03125,10.89866667,24.03920833,285.5877917
2019-06-15,17.63083333,86.8375,100.9791667,0.010416667,6.635416667,175.352625,122.93875
2019-06-16,15.77875,82.46791667,101.1208333,0,4.223333333,98.64058333,203.99375
2019-06-17,17.37375,82.39333333,101.4958333,0,4.263166667,170.0799167,283.061625
2019-06-18,19.95125,70.27083333,101.2666667,0,3.769833333,174.78425,282.2893333
2019-06-19,20.39958333,77.40375,100.7583333,0,3.248458333,175.2833333,244.1226667
2019-06-20,18.64333333,96.83333333,100.1916667,0.40625,5.154333333,155.6761667,122.8190417
2019-06-21,18.8175,80.96208333,100.925,0,10.342375,86.99175,288.9005417
2019-06-22,19.58541667,65.12291667,101.6583333,0,9.664833333,285.9354167,342.8148333
2019-06-23,21.16583333,57.63666667,101.5416667,0,6.403583333,146.9434583,332.777125
2019-06-24,17.95708333,85.57333333,100.7791667,0.052083333,4.472666667,92.29208333,191.2624583
2019-06-25,21.26375,85.98375,100.725,0.322916667,5.404041667,99.936875,275.2620833
2019-06-26,23.72208333,74.76916667,101.3625,0.020833333,5.479375,189.9999583,280.8491667
2019-06-27,24.64791667,63.17291667,101.9583333,0,3.870625,191.2720833,320.7658333
2019-06-28,23.16541667,81.24083333,101.9458333,0.020833333,2.908166667,177.05,171.1660417
2019-06-29,23.33958333,86.70458333,101.4833333,0.104166667,6.007333333,128.471,263.4570417
2019-06-30,20.865,73.35875,101.3166667,0,10.26679167,233.6885833,343.576
